Kid Age,Kid Gender,Kid Ethnicity,Kid Location,Kid Number of Siblings,Disability,Adult Age,Adult Gender,Adult Ethnicity,Adult Location,Adult Marital Status,Adult Income,Adult Employed,Adult Disability,Compatibility
5,0,4,19134,0,0,74,0,0,19134,0,680035,0,0,0
11,1,1,19125,0,0,39,0,0,19146,1,404786,1,0,0
8,0,7,19111,1,0,80,0,3,19153,1,304799,0,0,1
2,0,7,19131,0,1,59,0,0,19144,1,977957,1,0,0
2,1,7,19131,1,0,64,0,8,19111,1,394187,0,1,0
10,0,6,19131,1,0,45,0,0,19131,1,728243,1,1,1
3,1,1,19125,1,1,43,1,4,19114,0,851135,1,0,0
5,1,1,19146,0,0,21,1,8,19127,0,110171,1,0,0
15,0,0,19134,1,1,36,0,9,19103,0,366559,0,0,1
1,0,6,19131,0,0,66,0,3,19119,1,937839,1,0,0
8,1,8,19131,0,0,26,0,9,19140,0,181881,0,1,0
1,1,6,19111,0,1,72,1,3,19118,0,43692,0,1,0
11,1,0,19131,1,1,45,0,5,19153,1,832863,0,1,1
11,1,5,19125,0,0,26,1,2,19102,1,330873,1,0,1
4,1,8,19144,0,0,58,0,6,19103,1,306618,1,0,0
11,1,0,19125,0,1,34,1,5,19116,1,659993,1,1,1
2,0,6,19144,1,0,69,0,9,19119,1,120272,1,0,1
2,0,6,19134,1,1,25,1,3,19130,1,290937,0,1,0
2,1,2,19111,0,0,37,1,2,19124,0,505848,1,1,0
15,0,0,19125,0,1,87,0,5,19129,1,494810,0,1,0
16,0,3,19144,1,0,83,1,2,19139,0,415290,0,1,1
6,0,2,19131,1,1,20,1,8,19128,0,77505,1,0,1
2,1,6,19125,1,0,22,0,0,19148,0,543561,1,0,1
7,0,8,19111,0,0,21,0,1,19144,0,457995,1,0,0
13,1,6,19111,1,0,42,1,7,19135,0,763065,0,0,0
5,1,9,19146,1,0,38,0,2,19120,0,121778,1,1,1
3,0,3,19131,1,0,53,1,9,19126,0,435507,0,1,0
17,0,8,19111,1,1,26,1,8,19131,0,822087,1,1,0
14,1,2,19131,0,0,50,0,9,19147,1,302354,0,1,1
17,0,1,19131,1,0,47,1,0,19147,1,650547,0,0,0
10,1,7,19111,1,0,79,0,9,19140,0,159028,0,0,1
12,1,0,19111,0,0,48,0,0,19148,1,274377,1,0,0
13,1,5,19131,1,0,64,1,3,19142,0,518761,1,1,1
12,0,3,19134,1,0,35,0,5,19134,0,100629,0,1,1
2,1,8,19134,1,0,67,0,9,19140,1,730367,0,0,1
4,1,7,19134,0,0,62,1,2,19130,0,557509,0,1,0
6,0,2,19144,0,1,87,1,8,19115,1,195105,0,0,1
6,1,1,19144,1,0,74,1,5,19123,1,934025,0,1,1
16,0,5,19125,1,0,47,0,5,19142,0,215346,0,0,1
15,1,0,19134,0,1,34,0,5,19153,0,640608,1,1,1
2,0,9,19131,1,0,41,1,7,19133,1,868369,0,1,1
3,0,6,19131,0,0,29,0,4,19145,0,904284,0,1,1
5,1,5,19131,0,1,39,1,7,19145,1,271102,1,0,1
6,0,1,19144,0,0,82,0,9,19146,0,105888,1,0,1
11,1,7,19131,0,0,70,1,6,19104,1,748621,1,0,0
14,1,1,19134,1,1,21,1,1,19104,1,933101,1,1,1
12,0,8,19131,1,1,54,1,5,19142,0,715352,1,1,1
16,1,6,19131,1,1,22,0,7,19139,1,661810,0,1,1
3,0,6,19146,1,1,71,0,0,19130,1,447153,1,0,0
11,1,9,19131,1,1,36,0,8,19142,1,608742,0,0,0
7,0,5,19146,1,1,76,1,3,19143,1,241283,0,0,1
11,0,8,19131,1,1,77,0,5,19150,0,990575,1,1,0
17,1,5,19131,1,1,43,1,2,19153,0,855928,1,1,0
7,0,3,19134,1,0,87,0,0,19125,0,632825,0,0,1
13,1,1,19111,1,1,73,1,7,19125,1,271908,1,0,1
7,1,7,19134,1,0,32,1,9,19120,1,313277,1,0,1
16,1,9,19134,0,0,58,0,3,19122,1,529225,1,1,1
15,1,5,19134,0,1,35,1,4,19106,1,514869,0,1,0
16,0,6,19111,0,0,86,1,4,19148,0,599827,1,0,0
2,1,8,19131,1,1,87,0,9,19119,1,366706,1,1,0
3,0,5,19146,0,0,38,1,0,19121,0,263333,0,1,1
2,0,5,19144,0,1,79,0,5,19124,1,605081,0,0,0
9,1,4,19131,1,0,22,1,5,19118,0,558002,1,0,0
18,1,8,19146,1,1,67,1,3,19142,1,228755,0,0,1
1,1,3,19146,0,1,51,1,3,19133,0,257854,1,0,0
6,0,8,19131,1,1,30,0,4,19125,1,108410,1,0,0
11,0,0,19134,1,1,26,0,3,19135,1,955447,0,1,1
17,0,4,19146,0,0,83,0,8,19115,0,947350,1,1,0
12,0,7,19131,1,1,77,0,4,19132,1,587185,0,1,0
3,1,5,19125,1,1,48,0,2,19124,1,522118,1,0,0
15,0,4,19146,0,1,22,0,2,19152,1,986152,0,0,1
6,1,9,19146,1,0,45,1,4,19122,1,283288,0,0,1
17,0,8,19146,0,0,46,0,2,19142,0,447325,0,0,0
1,0,8,19131,0,1,34,1,0,19150,0,325444,0,0,0
1,1,6,19131,0,0,81,1,6,19142,0,223167,0,1,0
9,1,2,19125,1,1,61,0,1,19144,0,882089,1,0,1
10,1,4,19146,1,0,55,0,1,19106,0,43130,0,1,1
